212 + 378 = ?	590
830 + 136 = ?	966
874 + 315 = ?	1189
357 + 660 = ?	1017
948 + 322 = ?	1270
326 + 751 = ?	1077
375 + 727 = ?	1102
334 + 525 = ?	859
170 + 89 = ?	259
502 + 923 = ?	1425
823 + 19 = ?	842
872 + 892 = ?	1764
224 + 763 = ?	987
66 + 126 = ?	192
738 + 315 = ?	1053
759 + 155 = ?	914
820 + 452 = ?	1272
718 + 657 = ?	1375
73 + 154 = ?	227
731 + 618 = ?	1349
39 + 879 = ?	918
166 + 553 = ?	719
223 + 87 = ?	310
571 + 952 = ?	1523
62 + 321 = ?	383
784 + 576 = ?	1360
158 + 779 = ?	937
235 + 966 = ?	1201
965 + 869 = ?	1834
116 + 562 = ?	678
557 + 142 = ?	699
885 + 423 = ?	1308
58 + 160 = ?	218
310 + 303 = ?	613
32 + 743 = ?	775
205 + 87 = ?	292
875 + 44 = ?	919
490 + 381 = ?	871
352 + 688 = ?	1040
537 + 303 = ?	840
235 + 307 = ?	542
335 + 354 = ?	689
445 + 468 = ?	913
105 + 551 = ?	656
630 + 662 = ?	1292
753 + 943 = ?	1696
261 + 755 = ?	1016
432 + 981 = ?	1413
79 + 304 = ?	383
371 + 448 = ?	819
120 + 952 = ?	1072
476 + 753 = ?	1229
903 + 599 = ?	1502
203 + 558 = ?	761
364 + 424 = ?	788
476 + 417 = ?	893
442 + 748 = ?	1190
432 + 768 = ?	1200
214 + 443 = ?	657
970 + 835 = ?	1805
144 + 83 = ?	227
101 + 552 = ?	653
766 + 69 = ?	835
270 + 582 = ?	852
208 + 854 = ?	1062
294 + 598 = ?	892
97 + 643 = ?	740
848 + 873 = ?	1721
325 + 318 = ?	643
79 + 154 = ?	233
108 + 816 = ?	924
848 + 998 = ?	1846
297 + 716 = ?	1013
376 + 819 = ?	1195
534 + 460 = ?	994
26 + 979 = ?	1005
144 + 759 = ?	903
419 + 222 = ?	641
573 + 529 = ?	1102
910 + 393 = ?	1303
583 + 740 = ?	1323
463 + 278 = ?	741
473 + 892 = ?	1365
11 + 860 = ?	871
273 + 646 = ?	919
696 + 378 = ?	1074
738 + 840 = ?	1578
179 + 654 = ?	833
848 + 398 = ?	1246
7 + 774 = ?	781
317 + 438 = ?	755
486 + 865 = ?	1351
46 + 954 = ?	1000
472 + 756 = ?	1228
967 + 63 = ?	1030
697 + 424 = ?	1121
804 + 805 = ?	1609
68 + 756 = ?	824
893 + 573 = ?	1466
423 + 84 = ?	507
641 + 661 = ?	1302
495 + 630 = ?	1125
29 + 828 = ?	857
755 + 315 = ?	1070
475 + 249 = ?	724
883 + 172 = ?	1055
46 + 616 = ?	662
215 + 767 = ?	982
172 + 285 = ?	457
293 + 205 = ?	498
60 + 871 = ?	931
234 + 353 = ?	587
461 + 77 = ?	538
257 + 851 = ?	1108
447 + 234 = ?	681
86 + 282 = ?	368
155 + 128 = ?	283
436 + 522 = ?	958
879 + 819 = ?	1698
251 + 259 = ?	510
340 + 393 = ?	733
633 + 45 = ?	678
897 + 104 = ?	1001
5 + 867 = ?	872
365 + 232 = ?	597
633 + 124 = ?	757
989 + 293 = ?	1282
352 + 810 = ?	1162
2 + 205 = ?	207
445 + 359 = ?	804
558 + 98 = ?	656
559 + 300 = ?	859
914 + 709 = ?	1623
597 + 287 = ?	884
722 + 908 = ?	1630
916 + 535 = ?	1451
660 + 176 = ?	836
199 + 968 = ?	1167
981 + 590 = ?	1571
731 + 828 = ?	1559
134 + 962 = ?	1096
229 + 834 = ?	1063
137 + 282 = ?	419
897 + 371 = ?	1268
290 + 265 = ?	555
32 + 605 = ?	637
820 + 546 = ?	1366
582 + 619 = ?	1201
297 + 185 = ?	482
103 + 579 = ?	682
721 + 460 = ?	1181
366 + 837 = ?	1203
662 + 386 = ?	1048
40 + 113 = ?	153
576 + 954 = ?	1530
387 + 593 = ?	980
24 + 764 = ?	788
47 + 470 = ?	517
171 + 523 = ?	694
764 + 172 = ?	936
939 + 397 = ?	1336
690 + 242 = ?	932
42 + 87 = ?	129
148 + 91 = ?	239
283 + 714 = ?	997
283 + 513 = ?	796
82 + 661 = ?	743
828 + 114 = ?	942
368 + 636 = ?	1004
96 + 347 = ?	443
159 + 930 = ?	1089
380 + 736 = ?	1116
464 + 779 = ?	1243
405 + 351 = ?	756
910 + 260 = ?	1170
32 + 529 = ?	561
651 + 838 = ?	1489
879 + 468 = ?	1347
954 + 733 = ?	1687
230 + 499 = ?	729
106 + 547 = ?	653
403 + 136 = ?	539
581 + 369 = ?	950
391 + 207 = ?	598
802 + 589 = ?	1391
240 + 68 = ?	308
624 + 904 = ?	1528
715 + 530 = ?	1245
505 + 968 = ?	1473
966 + 834 = ?	1800
101 + 784 = ?	885
999 + 530 = ?	1529
327 + 711 = ?	1038
348 + 161 = ?	509
966 + 608 = ?	1574
991 + 368 = ?	1359
484 + 383 = ?	867
62 + 249 = ?	311
94 + 408 = ?	502
961 + 608 = ?	1569
639 + 504 = ?	1143
226 + 619 = ?	845
63 + 650 = ?	713
784 + 208 = ?	992
142 + 949 = ?	1091
618 + 885 = ?	1503
231 + 308 = ?	539
105 + 958 = ?	1063
78 + 285 = ?	363
569 + 650 = ?	1219
188 + 406 = ?	594
34 + 286 = ?	320
172 + 928 = ?	1100
185 + 80 = ?	265
490 + 723 = ?	1213
638 + 749 = ?	1387
276 + 459 = ?	735
765 + 236 = ?	1001
939 + 619 = ?	1558
551 + 859 = ?	1410
424 + 2 = ?	426
127 + 508 = ?	635
485 + 909 = ?	1394
191 + 454 = ?	645
722 + 107 = ?	829
877 + 249 = ?	1126
358 + 614 = ?	972
799 + 877 = ?	1676
828 + 434 = ?	1262
925 + 940 = ?	1865
470 + 346 = ?	816
161 + 563 = ?	724
213 + 569 = ?	782
209 + 406 = ?	615
270 + 315 = ?	585
670 + 144 = ?	814
702 + 292 = ?	994
575 + 633 = ?	1208
967 + 657 = ?	1624
288 + 16 = ?	304
504 + 937 = ?	1441
983 + 535 = ?	1518
844 + 672 = ?	1516
916 + 660 = ?	1576
361 + 947 = ?	1308
680 + 999 = ?	1679
255 + 784 = ?	1039
37 + 902 = ?	939
655 + 278 = ?	933
868 + 477 = ?	1345
236 + 592 = ?	828
367 + 652 = ?	1019
80 + 340 = ?	420
58 + 650 = ?	708
458 + 853 = ?	1311
830 + 386 = ?	1216
0 + 276 = ?	276
842 + 535 = ?	1377
399 + 262 = ?	661
76 + 337 = ?	413
621 + 42 = ?	663
469 + 798 = ?	1267
233 + 634 = ?	867
117 + 274 = ?	391
16 + 706 = ?	722
432 + 325 = ?	757
516 + 192 = ?	708
618 + 313 = ?	931
868 + 125 = ?	993
707 + 402 = ?	1109
703 + 236 = ?	939
475 + 727 = ?	1202
762 + 921 = ?	1683
101 + 6 = ?	107
768 + 126 = ?	894
363 + 643 = ?	1006
292 + 527 = ?	819
280 + 728 = ?	1008
871 + 71 = ?	942
913 + 623 = ?	1536
451 + 430 = ?	881
737 + 580 = ?	1317
954 + 55 = ?	1009
87 + 803 = ?	890
216 + 685 = ?	901
830 + 787 = ?	1617
72 + 557 = ?	629
413 + 578 = ?	991
499 + 429 = ?	928
979 + 329 = ?	1308
511 + 163 = ?	674
738 + 1 = ?	739
928 + 862 = ?	1790
261 + 652 = ?	913
582 + 385 = ?	967
686 + 870 = ?	1556
592 + 342 = ?	934
378 + 120 = ?	498
522 + 122 = ?	644
560 + 330 = ?	890
2 + 953 = ?	955
927 + 171 = ?	1098
985 + 764 = ?	1749
313 + 224 = ?	537
361 + 194 = ?	555
788 + 99 = ?	887
372 + 318 = ?	690
325 + 937 = ?	1262
788 + 893 = ?	1681
534 + 884 = ?	1418
861 + 822 = ?	1683
742 + 669 = ?	1411
101 + 393 = ?	494
198 + 536 = ?	734
128 + 197 = ?	325
275 + 977 = ?	1252
696 + 318 = ?	1014
192 + 114 = ?	306
752 + 536 = ?	1288
942 + 542 = ?	1484
115 + 176 = ?	291
421 + 748 = ?	1169
154 + 154 = ?	308
618 + 573 = ?	1191
580 + 860 = ?	1440
91 + 72 = ?	163
625 + 34 = ?	659
97 + 377 = ?	474
197 + 525 = ?	722
551 + 962 = ?	1513
869 + 661 = ?	1530
941 + 806 = ?	1747
337 + 924 = ?	1261
18 + 407 = ?	425
372 + 776 = ?	1148
831 + 372 = ?	1203
281 + 605 = ?	886
765 + 904 = ?	1669
713 + 925 = ?	1638
437 + 911 = ?	1348
546 + 345 = ?	891
851 + 386 = ?	1237
733 + 924 = ?	1657
307 + 263 = ?	570
602 + 149 = ?	751
57 + 683 = ?	740
84 + 143 = ?	227
986 + 63 = ?	1049
634 + 347 = ?	981
50 + 147 = ?	197
159 + 251 = ?	410
136 + 661 = ?	797
191 + 691 = ?	882
859 + 857 = ?	1716
557 + 840 = ?	1397
841 + 456 = ?	1297
522 + 703 = ?	1225
267 + 668 = ?	935
337 + 904 = ?	1241
380 + 22 = ?	402
667 + 125 = ?	792
790 + 634 = ?	1424
296 + 544 = ?	840
276 + 278 = ?	554
93 + 631 = ?	724
482 + 36 = ?	518
330 + 140 = ?	470
773 + 782 = ?	1555
398 + 999 = ?	1397
428 + 466 = ?	894
534 + 20 = ?	554
838 + 402 = ?	1240
228 + 743 = ?	971
597 + 788 = ?	1385
782 + 367 = ?	1149
876 + 472 = ?	1348
957 + 689 = ?	1646
848 + 0 = ?	848
99 + 309 = ?	408
816 + 98 = ?	914
946 + 868 = ?	1814
300 + 886 = ?	1186
258 + 70 = ?	328
794 + 57 = ?	851
388 + 330 = ?	718
305 + 48 = ?	353
690 + 226 = ?	916
49 + 872 = ?	921
287 + 100 = ?	387
874 + 242 = ?	1116
291 + 984 = ?	1275
465 + 257 = ?	722
45 + 188 = ?	233
667 + 171 = ?	838
718 + 742 = ?	1460
771 + 947 = ?	1718
430 + 254 = ?	684
131 + 248 = ?	379
824 + 16 = ?	840
354 + 727 = ?	1081
992 + 933 = ?	1925
379 + 482 = ?	861
917 + 783 = ?	1700
302 + 490 = ?	792
485 + 385 = ?	870
602 + 942 = ?	1544
752 + 146 = ?	898
165 + 431 = ?	596
320 + 983 = ?	1303
620 + 958 = ?	1578
874 + 583 = ?	1457
185 + 588 = ?	773
108 + 46 = ?	154
765 + 218 = ?	983
510 + 492 = ?	1002
690 + 343 = ?	1033
502 + 187 = ?	689
683 + 609 = ?	1292
941 + 644 = ?	1585
14 + 388 = ?	402
829 + 873 = ?	1702
104 + 585 = ?	689
828 + 430 = ?	1258
73 + 135 = ?	208
868 + 886 = ?	1754
744 + 745 = ?	1489
755 + 207 = ?	962
107 + 372 = ?	479
480 + 72 = ?	552
290 + 992 = ?	1282
164 + 361 = ?	525
964 + 16 = ?	980
245 + 30 = ?	275
623 + 144 = ?	767
392 + 397 = ?	789
343 + 74 = ?	417
563 + 423 = ?	986
331 + 325 = ?	656
961 + 106 = ?	1067
473 + 73 = ?	546
28 + 813 = ?	841
403 + 874 = ?	1277
908 + 271 = ?	1179
166 + 367 = ?	533
374 + 332 = ?	706
35 + 492 = ?	527
500 + 625 = ?	1125
213 + 510 = ?	723
709 + 191 = ?	900
518 + 389 = ?	907
43 + 131 = ?	174
216 + 335 = ?	551
265 + 788 = ?	1053
119 + 173 = ?	292
749 + 177 = ?	926
475 + 398 = ?	873
218 + 648 = ?	866
504 + 667 = ?	1171
86 + 949 = ?	1035
345 + 633 = ?	978
173 + 440 = ?	613
456 + 815 = ?	1271
13 + 711 = ?	724
302 + 574 = ?	876
892 + 477 = ?	1369
861 + 292 = ?	1153
544 + 402 = ?	946
589 + 651 = ?	1240
701 + 531 = ?	1232
237 + 962 = ?	1199
49 + 42 = ?	91
321 + 931 = ?	1252
794 + 224 = ?	1018
594 + 294 = ?	888
444 + 894 = ?	1338
899 + 944 = ?	1843
221 + 854 = ?	1075
537 + 19 = ?	556
794 + 955 = ?	1749
211 + 977 = ?	1188
308 + 922 = ?	1230
566 + 847 = ?	1413
32 + 974 = ?	1006
847 + 110 = ?	957
141 + 494 = ?	635
991 + 496 = ?	1487
153 + 227 = ?	380
954 + 193 = ?	1147
338 + 482 = ?	820
2 + 408 = ?	410
272 + 121 = ?	393
540 + 798 = ?	1338
45 + 16 = ?	61
676 + 348 = ?	1024
127 + 189 = ?	316
463 + 615 = ?	1078
978 + 29 = ?	1007
710 + 662 = ?	1372
976 + 743 = ?	1719
267 + 378 = ?	645
912 + 790 = ?	1702
238 + 920 = ?	1158
785 + 253 = ?	1038
439 + 254 = ?	693
173 + 462 = ?	635
268 + 905 = ?	1173
692 + 984 = ?	1676
208 + 54 = ?	262
295 + 713 = ?	1008
560 + 810 = ?	1370
106 + 233 = ?	339
670 + 559 = ?	1229
59 + 553 = ?	612
48 + 587 = ?	635
201 + 683 = ?	884
681 + 229 = ?	910
709 + 145 = ?	854
585 + 788 = ?	1373
136 + 247 = ?	383
20 + 333 = ?	353
745 + 389 = ?	1134
654 + 100 = ?	754
972 + 809 = ?	1781
443 + 304 = ?	747
487 + 352 = ?	839
792 + 618 = ?	1410
642 + 791 = ?	1433
405 + 493 = ?	898
870 + 420 = ?	1290
338 + 276 = ?	614
264 + 931 = ?	1195
128 + 295 = ?	423
897 + 540 = ?	1437
101 + 925 = ?	1026
623 + 840 = ?	1463
728 + 13 = ?	741
454 + 890 = ?	1344
259 + 970 = ?	1229
518 + 668 = ?	1186
957 + 228 = ?	1185
144 + 770 = ?	914
938 + 247 = ?	1185
686 + 145 = ?	831
817 + 313 = ?	1130
873 + 262 = ?	1135
702 + 985 = ?	1687
606 + 677 = ?	1283
617 + 1 = ?	618
398 + 157 = ?	555
176 + 14 = ?	190
407 + 497 = ?	904
151 + 185 = ?	336
95 + 255 = ?	350
663 + 880 = ?	1543
759 + 632 = ?	1391
800 + 532 = ?	1332
291 + 289 = ?	580
478 + 225 = ?	703
17 + 551 = ?	568
767 + 704 = ?	1471
899 + 974 = ?	1873
990 + 241 = ?	1231
180 + 912 = ?	1092
128 + 889 = ?	1017
432 + 626 = ?	1058
119 + 885 = ?	1004
98 + 272 = ?	370
510 + 808 = ?	1318
948 + 283 = ?	1231
266 + 405 = ?	671
766 + 325 = ?	1091
930 + 45 = ?	975
776 + 815 = ?	1591
372 + 37 = ?	409
502 + 916 = ?	1418
445 + 525 = ?	970
712 + 898 = ?	1610
36 + 556 = ?	592
379 + 985 = ?	1364
113 + 988 = ?	1101
843 + 418 = ?	1261
470 + 707 = ?	1177
161 + 464 = ?	625
813 + 689 = ?	1502
342 + 200 = ?	542
878 + 805 = ?	1683
119 + 579 = ?	698
789 + 224 = ?	1013
415 + 978 = ?	1393
538 + 81 = ?	619
862 + 737 = ?	1599
114 + 179 = ?	293
720 + 815 = ?	1535
887 + 762 = ?	1649
968 + 902 = ?	1870
841 + 801 = ?	1642
970 + 437 = ?	1407
155 + 379 = ?	534
946 + 270 = ?	1216
45 + 40 = ?	85
679 + 344 = ?	1023
776 + 234 = ?	1010
164 + 448 = ?	612
862 + 189 = ?	1051
337 + 368 = ?	705
296 + 707 = ?	1003
878 + 142 = ?	1020
12 + 620 = ?	632
674 + 506 = ?	1180
797 + 389 = ?	1186
207 + 997 = ?	1204
553 + 676 = ?	1229
326 + 316 = ?	642
177 + 514 = ?	691
606 + 625 = ?	1231
139 + 70 = ?	209
323 + 620 = ?	943
211 + 610 = ?	821
112 + 79 = ?	191
758 + 636 = ?	1394
326 + 51 = ?	377
639 + 822 = ?	1461
783 + 810 = ?	1593
74 + 836 = ?	910
795 + 168 = ?	963
86 + 630 = ?	716
647 + 751 = ?	1398
340 + 663 = ?	1003
899 + 783 = ?	1682
986 + 978 = ?	1964
62 + 309 = ?	371
860 + 944 = ?	1804
78 + 719 = ?	797
813 + 166 = ?	979
595 + 926 = ?	1521
3 + 88 = ?	91
237 + 133 = ?	370
364 + 343 = ?	707
493 + 650 = ?	1143
183 + 464 = ?	647
988 + 763 = ?	1751
70 + 718 = ?	788
224 + 616 = ?	840
264 + 152 = ?	416
126 + 42 = ?	168
695 + 513 = ?	1208
717 + 263 = ?	980
494 + 524 = ?	1018
879 + 46 = ?	925
703 + 569 = ?	1272
153 + 110 = ?	263
565 + 392 = ?	957
7 + 703 = ?	710
773 + 688 = ?	1461
353 + 238 = ?	591
353 + 986 = ?	1339
95 + 539 = ?	634
491 + 460 = ?	951
392 + 396 = ?	788
508 + 60 = ?	568
254 + 10 = ?	264
226 + 418 = ?	644
704 + 334 = ?	1038
728 + 597 = ?	1325
444 + 625 = ?	1069
517 + 970 = ?	1487
993 + 557 = ?	1550
908 + 23 = ?	931
36 + 694 = ?	730
673 + 715 = ?	1388
127 + 216 = ?	343
69 + 955 = ?	1024
63 + 320 = ?	383
960 + 451 = ?	1411
659 + 248 = ?	907
142 + 917 = ?	1059
424 + 699 = ?	1123
82 + 876 = ?	958
185 + 654 = ?	839
642 + 558 = ?	1200
411 + 874 = ?	1285
585 + 562 = ?	1147
230 + 415 = ?	645
472 + 975 = ?	1447
614 + 676 = ?	1290
159 + 344 = ?	503
491 + 318 = ?	809
770 + 204 = ?	974
32 + 466 = ?	498
945 + 77 = ?	1022
64 + 690 = ?	754
877 + 12 = ?	889
179 + 638 = ?	817
177 + 526 = ?	703
536 + 969 = ?	1505
100 + 978 = ?	1078
878 + 156 = ?	1034
17 + 616 = ?	633
85 + 425 = ?	510
209 + 469 = ?	678
411 + 981 = ?	1392
539 + 646 = ?	1185
432 + 728 = ?	1160
932 + 136 = ?	1068
651 + 21 = ?	672
299 + 876 = ?	1175
365 + 251 = ?	616
395 + 127 = ?	522
481 + 527 = ?	1008
866 + 345 = ?	1211
523 + 906 = ?	1429
862 + 834 = ?	1696
824 + 963 = ?	1787
102 + 995 = ?	1097
826 + 878 = ?	1704
720 + 101 = ?	821
637 + 675 = ?	1312
124 + 717 = ?	841
990 + 478 = ?	1468
327 + 348 = ?	675
401 + 757 = ?	1158
678 + 239 = ?	917
12 + 970 = ?	982
47 + 878 = ?	925
869 + 829 = ?	1698
678 + 523 = ?	1201
745 + 497 = ?	1242
454 + 645 = ?	1099
425 + 904 = ?	1329
203 + 212 = ?	415
299 + 861 = ?	1160
470 + 840 = ?	1310
559 + 647 = ?	1206
710 + 841 = ?	1551
12 + 557 = ?	569
806 + 144 = ?	950
2 + 925 = ?	927
460 + 155 = ?	615
725 + 713 = ?	1438
746 + 95 = ?	841
480 + 179 = ?	659
245 + 300 = ?	545
634 + 202 = ?	836
703 + 783 = ?	1486
156 + 452 = ?	608
42 + 662 = ?	704
948 + 303 = ?	1251
205 + 496 = ?	701
147 + 513 = ?	660
48 + 246 = ?	294
141 + 280 = ?	421
272 + 313 = ?	585
430 + 720 = ?	1150
625 + 345 = ?	970
488 + 217 = ?	705
317 + 51 = ?	368
522 + 961 = ?	1483
42 + 526 = ?	568
655 + 83 = ?	738
647 + 398 = ?	1045
853 + 690 = ?	1543
166 + 115 = ?	281
982 + 822 = ?	1804
229 + 206 = ?	435
447 + 168 = ?	615
757 + 264 = ?	1021
458 + 317 = ?	775
247 + 114 = ?	361
234 + 557 = ?	791
716 + 723 = ?	1439
698 + 591 = ?	1289
635 + 999 = ?	1634
513 + 354 = ?	867
474 + 447 = ?	921
451 + 813 = ?	1264
767 + 418 = ?	1185
340 + 532 = ?	872
782 + 533 = ?	1315
470 + 706 = ?	1176
562 + 462 = ?	1024
621 + 562 = ?	1183
510 + 928 = ?	1438
824 + 52 = ?	876
865 + 1 = ?	866
593 + 626 = ?	1219
670 + 891 = ?	1561
741 + 311 = ?	1052
804 + 812 = ?	1616
400 + 715 = ?	1115
476 + 581 = ?	1057
578 + 985 = ?	1563
205 + 65 = ?	270
910 + 797 = ?	1707
349 + 150 = ?	499
475 + 928 = ?	1403
490 + 508 = ?	998
161 + 318 = ?	479
885 + 66 = ?	951
769 + 872 = ?	1641
770 + 661 = ?	1431
574 + 497 = ?	1071
707 + 750 = ?	1457
302 + 61 = ?	363
653 + 808 = ?	1461
201 + 342 = ?	543
734 + 515 = ?	1249
250 + 304 = ?	554
297 + 413 = ?	710
822 + 891 = ?	1713
774 + 954 = ?	1728
643 + 363 = ?	1006
811 + 158 = ?	969
522 + 955 = ?	1477
208 + 510 = ?	718
189 + 458 = ?	647
289 + 341 = ?	630
786 + 54 = ?	840
752 + 869 = ?	1621
493 + 585 = ?	1078
932 + 33 = ?	965
291 + 130 = ?	421
263 + 501 = ?	764
670 + 881 = ?	1551
591 + 997 = ?	1588
689 + 51 = ?	740
566 + 145 = ?	711
166 + 457 = ?	623
645 + 941 = ?	1586
864 + 808 = ?	1672
89 + 141 = ?	230
394 + 290 = ?	684
101 + 938 = ?	1039
225 + 799 = ?	1024
26 + 115 = ?	141
291 + 812 = ?	1103
258 + 797 = ?	1055
939 + 396 = ?	1335
377 + 881 = ?	1258
457 + 373 = ?	830
393 + 175 = ?	568
649 + 798 = ?	1447
239 + 280 = ?	519
508 + 387 = ?	895
730 + 407 = ?	1137
994 + 75 = ?	1069
55 + 265 = ?	320
727 + 592 = ?	1319
559 + 220 = ?	779
830 + 301 = ?	1131
927 + 552 = ?	1479
344 + 698 = ?	1042
465 + 376 = ?	841
919 + 98 = ?	1017
520 + 476 = ?	996
784 + 210 = ?	994
420 + 889 = ?	1309
744 + 798 = ?	1542
176 + 635 = ?	811
839 + 349 = ?	1188
266 + 858 = ?	1124
461 + 865 = ?	1326
124 + 785 = ?	909
668 + 947 = ?	1615
858 + 149 = ?	1007
867 + 709 = ?	1576
725 + 169 = ?	894
296 + 772 = ?	1068
638 + 984 = ?	1622
863 + 305 = ?	1168
96 + 438 = ?	534
794 + 502 = ?	1296
622 + 657 = ?	1279
816 + 437 = ?	1253
889 + 490 = ?	1379
670 + 187 = ?	857
383 + 952 = ?	1335
390 + 60 = ?	450
381 + 638 = ?	1019
599 + 104 = ?	703
584 + 258 = ?	842
903 + 367 = ?	1270
811 + 24 = ?	835
758 + 40 = ?	798
819 + 96 = ?	915
561 + 690 = ?	1251
199 + 861 = ?	1060
240 + 10 = ?	250
764 + 577 = ?	1341
881 + 855 = ?	1736
437 + 103 = ?	540
519 + 264 = ?	783
963 + 92 = ?	1055
217 + 970 = ?	1187
